id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.03498146315873135,0.3170731707317073,0.8549667596817017,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,0.026823038683298234,0.3404255319148936,0.8774638175964355,
how can users interact with provider models?,how can users interact with provider models?,0.07933948822615006,0.32142857142857145,0.8253939151763916,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.09424928697735245,0.24460431654676257,0.8056302070617676,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.0860729387816711,0.22666666666666663,0.778002142906189,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.010242993882171304,0.15584415584415587,0.7924925684928894,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.059990349573608055,0.23529411764705882,0.7968839406967163,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.0034541743443355084,0.1234567901234568,0.7737107872962952,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.024530909131952768,0.22608695652173913,0.8122308254241943,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.01114363301139552,0.22222222222222224,0.7813611030578613,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.02240125175236525,0.17142857142857143,0.7349061369895935,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.023103257620595934,0.6857142857142857,0.8946290612220764,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.02991099305280694,0.2956521739130435,0.809710681438446,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.0624030908050901,0.3859649122807017,0.866977334022522,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.16751381228803153,0.5306122448979592,0.8396960496902466,
