id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.08320568708102051,0.24742268041237114,0.8494899272918701,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104764580726624,
how can users interact with provider models?,how can users interact with provider models?,0.18237247282209523,0.45,0.8724454641342163,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.05273053974074088,0.2162162162162162,0.7877026200294495,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.00912407117611772,0.23255813953488372,0.7475497126579285,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.0048074546874061035,0.20588235294117646,0.811858594417572,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.009713532017365984,0.14814814814814814,0.7804002165794373,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.004065384506826167,0.11042944785276074,0.7343479990959167,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.21337204251675776,0.40559440559440557,0.8619521260261536,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.011631332771283632,0.171875,0.8022196292877197,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.004162420118136847,0.12765957446808507,0.7339691519737244,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.02855403037722896,0.7428571428571428,0.8919456601142883,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.0977462732644762,0.3119266055045871,0.861743688583374,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.08977575153862276,0.27450980392156865,0.8450896143913269,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.045230237569653844,0.3448275862068966,0.8148772120475769,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.005048357942858256,0.2909090909090909,0.8326280117034912,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.005757177103786433,0.15555555555555556,0.7586005926132202,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.03554366983671189,0.25806451612903225,0.8332910537719727,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.0498462825070603,0.1951219512195122,0.8056066036224365,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.02515281015596433,0.29310344827586204,0.8465689420700073,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.025099137466822526,0.19736842105263158,0.8218446373939514,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.07173293598861867,0.2312925170068027,0.8231964111328125,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.20295558707521277,0.5432098765432098,0.904479444026947,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.011281854745408654,0.2300884955752212,0.8050900101661682,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.23152888964854848,0.5283018867924528,0.916106104850769,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.14464063790722656,0.43478260869565216,0.9211815595626831,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.01053386130113345,0.2894736842105263,0.8122724294662476,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,1.1192959259475125e-05,0.1904761904761905,0.7915952205657959,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.16621538012714618,0.5039370078740159,0.8715012073516846,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24180235358099264,0.5,0.8858771324157715,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.2642478072633241,0.379746835443038,0.9129651188850403,
how to restart dify,how to restart dify,0.06537911179417964,0.2580645161290322,0.8516160845756531,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.020336354006226395,0.38202247191011235,0.8684165477752686,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.0786632387311625,0.4444444444444444,0.887490451335907,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.2690344526747603,0.634920634920635,0.9197889566421509,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.2665610581778967,0.7012987012987013,0.8901946544647217,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.012775133924826878,0.30434782608695654,0.8420574069023132,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.08424577804384294,0.4296296296296297,0.8399094939231873,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.01393326110704479,0.3181818181818182,0.8636329770088196,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.5031142997955564,0.7868852459016394,0.9597349166870117,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.35765083039950535,0.4413793103448276,0.9035914540290833,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.3133249726013354,0.46376811594202894,0.8971032500267029,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.17243108429951148,0.4285714285714286,0.8819390535354614,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.10894843225802808,0.34782608695652173,0.8437764048576355,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.04355118338135257,0.19999999999999998,0.8341076374053955,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.035695270875806324,0.34920634920634924,0.8542856574058533,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.17315460579104697,0.3783783783783784,0.897476077079773,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.920330822467804,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.012390516746181544,0.15789473684210528,0.7572000622749329,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.07321122979265568,0.3508771929824562,0.9098536372184753,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.16769758262447254,0.4761904761904762,0.8873724937438965,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.045035719139523436,0.5454545454545454,0.9035261273384094,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.0030776896169584143,0.1290322580645161,0.7601823210716248,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.09212983755928592,0.267515923566879,0.8304005861282349,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.14689666714586558,0.36764705882352944,0.8795688152313232,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.07927064845447057,0.29914529914529914,0.8380419015884399,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.016953754890971288,0.17391304347826086,0.7857896089553833,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.3234725701490199,0.6666666666666667,0.9108746647834778,
How webhook trigger work?,How webhook trigger work?,0.030471243850648387,0.28776978417266186,0.8620542287826538,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.15577110566156097,0.4158415841584158,0.8792102336883545,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.06256119966958254,0.2058823529411765,0.8081185221672058,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.014062728189806733,0.2,0.813065767288208,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.05136115975682342,0.4444444444444445,0.8787285685539246,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.007890924771861343,0.21276595744680848,0.8174405097961426,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.04599017084502621,0.19819819819819817,0.7732706665992737,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.019653167124904333,0.25263157894736843,0.8216629028320312,
Migrate storage and data when upgrading Dify?,Migrate storage and data when upgrading Dify?,0.06864202574995278,0.19298245614035087,0.8146791458129883,
How to inspect variables during workflow execution?,How to inspect variables during workflow execution?,0.15891790871875,0.43636363636363634,0.873046338558197,
How  see workflow execution history?,How  see workflow execution history?,0.016632640168633642,0.23880597014925373,0.8063254952430725,
How see logs in my web app?,How see logs in my web app?,0.09761998446027555,0.5,0.9049120545387268,
How to publish a workflow as a web app in Dify?,How to publish a workflow as a web app in Dify?,0.005939946151144167,0.198019801980198,0.7651582956314087,
How to embed Dify chat or workflow into a website?,How to embed Dify chat or workflow into a website?,0.04422618745636509,0.26315789473684204,0.8206173181533813,
How to publish a plugin to the Dify Marketplace?,How to publish a plugin to the Dify Marketplace?,0.10237643350868719,0.3364485981308411,0.8551488518714905,
Say me how create custom model provider plugin,Say me how create custom model provider plugin,0.08875983737457932,0.24096385542168675,0.8221098184585571,
Whay yoy know abount bundle a plugin for production?,Whay yoy know abount bundle a plugin for production?,0.0761546144724214,0.1964285714285714,0.8112599849700928,
I must authorize data source in the knowledge pipeline. How i can do it?,I must authorize data source in the knowledge pipeline. How i can do it?,0.14867150722569214,0.32116788321167883,0.8197059035301208,
"Upload files into pipeline knowledge, can i do?","Upload files into pipeline knowledge, can i do?",0.034372191339032625,0.22222222222222227,0.8341861367225647,
tell me path to create knowledge pipeline,tell me path to create knowledge pipeline,0.1322046407606147,0.2790697674418605,0.8416226506233215,
My users are submitting too many knowledge requests. What can I do?,My users are submitting too many knowledge requests. What can I do?,0.003266923183635262,0.1553398058252427,0.7687311172485352,
"I have a team, how can I give them different roles and access?","I have a team, how can I give them different roles and access?",0.27972026243296094,0.43564356435643564,0.8855636119842529,
"How does Dify actually tie together chunking, indexing, and metadata?","How does Dify actually tie together chunking, indexing, and metadata?",0.07401215535925497,0.23809523809523808,0.8286979794502258,
How to deploy Dify in production and what storage options exist?,How to deploy Dify in production and what storage options exist?,0.1078603780918261,0.217687074829932,0.8213682770729065,
"How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?","How to connect a trigger, retrieval node, and LLM node into an end-to-end workflow?",0.026110167487720964,0.37037037037037035,0.7706255912780762,
How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,How can I test and make sure a pipeline that pulls data from websites and Notion actually works?,0.08559185733144271,0.2658959537572254,0.8050240278244019,
What's the right way to monitor and log my production workflows in Dify so I don't fly blind,What's the right way to monitor and log my production workflows in Dify so I don't fly blind,0.041530430598508465,0.20895522388059704,0.8077667951583862,
How can I pull in retrieved knowledge and hit external APIs all in one workflow?,How can I pull in retrieved knowledge and hit external APIs all in one workflow?,0.02071163983738,0.2262443438914027,0.8267629146575928,
How to develop a plugin that uses reverse invocation?,How to develop a plugin that uses reverse invocation?,0.06367702075111153,0.2222222222222222,0.7807530164718628,
How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,How do I make my plugin publish itself to the marketplace automatically using CI/CD tools?,0.02633020515872571,0.23809523809523808,0.801878035068512,
Integrate moderation via external moderation API extension — how?,Integrate moderation via external moderation API extension — how?,0.02403573764469472,0.2769230769230769,0.8400357365608215,
