id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.08369745924090805,0.25,0.8462149500846863,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104764580726624,
how can users interact with provider models?,how can users interact with provider models?,0.15683086196657828,0.5384615384615383,0.8921436071395874,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.24259830044777217,0.4273504273504274,0.8633775115013123,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.01874455346957838,0.2113821138211382,0.7781127691268921,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.015194800022682925,0.1914893617021277,0.7917155623435974,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.015211563487236113,0.2921348314606742,0.8459662199020386,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.014658584184172742,0.1372549019607843,0.8342806696891785,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.01090348473196663,0.1801801801801802,0.7546433806419373,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.02268635654415491,0.2836879432624113,0.8432525992393494,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.0030577426776959224,0.14814814814814814,0.7536964416503906,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.01173952178607745,0.6470588235294118,0.8433797359466553,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.04631619738161894,0.3902439024390244,0.8483197689056396,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.03136776471366091,0.3119266055045871,0.8440353870391846,
