id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.132621429245894,0.3191489361702127,0.8511308431625366,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104764580726624,
how can users interact with provider models?,how can users interact with provider models?,0.10340019328922415,0.3768115942028985,0.8588158488273621,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.23899523169152787,0.35294117647058826,0.8499459028244019,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.020893059355116695,0.23357664233576642,0.755784809589386,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.00998282594398911,0.15999999999999998,0.8300167322158813,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.004695255694972663,0.2535211267605634,0.8087818622589111,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.003121198858359288,0.14814814814814817,0.7678409218788147,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.211112669180544,0.425531914893617,0.8908916711807251,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.09773200920396222,0.2666666666666666,0.8309447169303894,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.004406675656075479,0.14141414141414144,0.7551038265228271,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.01763647856350297,0.6666666666666666,0.8196569085121155,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.10252671801727671,0.40506329113924044,0.8530040979385376,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.006148749434078956,0.20779220779220778,0.8102793097496033,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.176541262297335,0.5263157894736842,0.825751543045044,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.01575133386688586,0.26373626373626374,0.829339325428009,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.003095818279831974,0.10526315789473684,0.7574537396430969,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.009701470884546516,0.15686274509803924,0.8387242555618286,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.08400635914050157,0.20224719101123598,0.8040574789047241,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.11795804135729102,0.37735849056603776,0.8612929582595825,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.01429478975861982,0.19867549668874174,0.8144272565841675,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.10087773505936078,0.32558139534883723,0.8216431736946106,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.17918279401986045,0.6,0.8970761895179749,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.012882549225328634,0.24074074074074073,0.7916995286941528,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.23126168909998393,0.5555555555555556,0.9032567143440247,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.2573951123137145,0.5384615384615384,0.9165064692497253,
