id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.06764649617837992,0.2921348314606742,0.8489587306976318,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,0.06696383681933159,0.46153846153846156,0.881666898727417,
how can users interact with provider models?,how can users interact with provider models?,0.08460008059515843,0.36956521739130427,0.8602508306503296,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.46143617970347994,0.6857142857142857,0.9271923899650574,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.23291381208004647,0.4105960264900662,0.8903786540031433,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.009340535903300806,0.15492957746478872,0.7854323387145996,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.01932073047268668,0.2608695652173913,0.825005292892456,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.003121198858359288,0.09999999999999999,0.7638410329818726,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.08606860794680884,0.3953488372093023,0.8762307167053223,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.004893915331172468,0.1382488479262673,0.7592052221298218,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.011988312357832261,0.19565217391304346,0.8084481954574585,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.01173952178607745,0.6470588235294118,0.8433797955513,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.022192844702395433,0.2352941176470588,0.8183555006980896,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.1971257450963354,0.41441441441441446,0.8742731809616089,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.1188624641770777,0.47368421052631576,0.8692759871482849,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.01736854454536401,0.2368421052631579,0.8387426733970642,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.1510316208453535,0.4864864864864865,0.8622731566429138,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.1631330114188749,0.409090909090909,0.8900747299194336,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.015778690129830228,0.15625,0.7927899956703186,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.06423543010663103,0.27672955974842767,0.8454208970069885,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.02393016476867806,0.32075471698113206,0.850776195526123,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.01749568678870787,0.25842696629213485,0.8070595264434814,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.09092765040225759,0.47619047619047616,0.8630521893501282,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.05613392146635917,0.35555555555555557,0.8336775302886963,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.22028499369896615,0.5454545454545455,0.9067485332489014,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.2665220946512585,0.5526315789473685,0.9146996140480042,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.013027212489884154,0.26865671641791045,0.7802852988243103,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.29945160623183903,0.4864864864864865,0.8930548429489136,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.22404077471363226,0.49572649572649574,0.8665986061096191,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.22202392713716157,0.5581395348837209,0.912767231464386,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.10907631989757166,0.26562499999999994,0.8656347990036011,
