id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.09808528450308213,0.2608695652173913,0.8479126691818237,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104764580726624,
how can users interact with provider models?,how can users interact with provider models?,0.06332969449986947,0.2857142857142857,0.8408451080322266,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.1331162078018771,0.3464566929133858,0.8353610038757324,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.09554908083784784,0.24460431654676257,0.7915326356887817,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.027589687153050883,0.16,0.7701445817947388,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.004717459047417876,0.09523809523809526,0.7496972680091858,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.003945327444515251,0.09411764705882353,0.7685420513153076,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.013179034143099379,0.2162162162162162,0.8268166780471802,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.013172107704166255,0.22807017543859648,0.7880451083183289,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.008802446838569558,0.12244897959183672,0.7683905363082886,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.027952555963587523,0.7428571428571428,0.8943570256233215,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.03333646335466699,0.3333333333333333,0.8363213539123535,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.03571173022247037,0.25,0.7952198386192322,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.04042457062531625,0.4285714285714286,0.8193739652633667,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.014515974523269116,0.2972972972972973,0.8470497131347656,
