id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.029193765292874128,0.2926829268292683,0.8328067064285278,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104763388633728,
how can users interact with provider models?,how can users interact with provider models?,0.05870572633307271,0.33333333333333337,0.8478734493255615,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.2269489918016203,0.5174825174825175,0.8796976208686829,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.08989414048067028,0.2533333333333333,0.7785341143608093,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.01448122241945807,0.24742268041237112,0.8236271739006042,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.0950666165752572,0.3296703296703297,0.8273884654045105,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.008157290667768985,0.15277777777777776,0.8092032670974731,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.30889994566899415,0.5289256198347106,0.8763659000396729,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.014241581731341027,0.234375,0.7987933158874512,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.010821339066948387,0.1647058823529412,0.762526273727417,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.02357022603955159,0.6857142857142857,0.8928483724594116,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.11046824614122627,0.3466666666666667,0.8517890572547913,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.03754900524351079,0.2545454545454545,0.8121739029884338,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.03704497948713393,0.35714285714285715,0.8359859585762024,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.007947806192469662,0.2142857142857143,0.8129385113716125,
