id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.028973318262527702,0.3023255813953488,0.8368126749992371,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,3.0821435572232025e-10,0.14634146341463414,0.758893609046936,
how can users interact with provider models?,how can users interact with provider models?,0.1260135314250528,0.34090909090909094,0.8314709067344666,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.16084469328413573,0.384,0.8279478549957275,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.02543349536029646,0.29268292682926833,0.8143718242645264,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.07270058554681333,0.31578947368421056,0.843896746635437,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.007887109577614992,0.13333333333333333,0.7695667147636414,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.010650051690211515,0.10714285714285714,0.8028445839881897,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.07346723691834202,0.2061855670103093,0.8431671857833862,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.009196472625690379,0.22666666666666668,0.8049997687339783,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.020196741630292885,0.16666666666666666,0.800800085067749,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.023103257620595934,0.6857142857142857,0.8946291208267212,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.028806255791322094,0.26262626262626265,0.8133041262626648,
