id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.06441359610728664,0.28888888888888886,0.8464556932449341,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,3.0821435572232025e-10,0.14634146341463414,0.7588937282562256,
how can users interact with provider models?,how can users interact with provider models?,0.07335787699468564,0.3076923076923077,0.8541406989097595,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.1292869500080227,0.3738317757009346,0.8644636273384094,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.07699008086357584,0.21582733812949642,0.7465395927429199,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.013517809997380937,0.1509433962264151,0.7916499972343445,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.010496883320657067,0.2641509433962264,0.7956318855285645,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.002542492143509155,0.1038961038961039,0.7594175338745117,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.07519937748230987,0.21951219512195122,0.7895581126213074,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.006694772454806129,0.15706806282722513,0.8119513392448425,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.016726369986598516,0.2,0.7800607681274414,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.01173952178607745,0.6470588235294118,0.8433797955513,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.018546383880959524,0.2222222222222222,0.824101448059082,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.024191574824731284,0.2898550724637681,0.8143208622932434,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.2613230347368395,0.6153846153846154,0.9097037315368652,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.09395677838552148,0.3157894736842105,0.8496177196502686,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.33320074478313205,0.6,0.8914621472358704,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",6.1216861615224875e-15,0.07142857142857142,0.6882147192955017,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.04021133945907771,0.17834394904458598,0.8069185018539429,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.09214612100067875,0.2823529411764706,0.8615522980690002,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.028538938163535695,0.27941176470588236,0.8543732762336731,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.026811514178497732,0.25225225225225223,0.808134138584137,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.1870111979901704,0.5977011494252873,0.8562647104263306,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.14999133099594522,0.44680851063829785,0.8590391874313354,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.33990330592058093,0.6666666666666666,0.927240252494812,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.28639165678568246,0.56,0.9404612183570862,
