id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.08233825152889641,0.3106796116504854,0.8447744250297546,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104764580726624,
how can users interact with provider models?,how can users interact with provider models?,0.1675165954010022,0.44155844155844154,0.8670850992202759,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.2190702610020696,0.4137931034482759,0.8615981340408325,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.08946877290010476,0.3013698630136986,0.8063310384750366,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.01605645056335767,0.3063063063063063,0.8361216187477112,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,1.5256904212666597e-05,0.07272727272727272,0.7347415685653687,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.0066369457902941235,0.11904761904761904,0.75929856300354,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.014222320260657098,0.17073170731707318,0.8008399605751038,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.01460365927466074,0.24615384615384614,0.7880129218101501,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.0063057177037578365,0.15,0.78165602684021,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.029176300840900796,0.7058823529411765,0.8936154246330261,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.043754366275866166,0.4186046511627907,0.855441153049469,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.03577334432462248,0.25742574257425743,0.833550214767456,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.13863531952375752,0.5306122448979592,0.8185638785362244,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.01792018211933697,0.2558139534883721,0.8361994028091431,
