id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.04998537572790206,0.26190476190476186,0.8521186113357544,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104764580726624,
how can users interact with provider models?,how can users interact with provider models?,0.07299616526889438,0.28571428571428564,0.8284152746200562,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.2552027492796185,0.366412213740458,0.8516629338264465,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.18643748563888257,0.3971631205673759,0.8697163462638855,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.015272485086262205,0.22222222222222224,0.7932801842689514,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.10563490448957258,0.2891566265060241,0.8313065767288208,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.0022723758594914113,0.13157894736842107,0.7723498940467834,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.044028582264982366,0.2153846153846154,0.7897939682006836,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.023307915360101343,0.2913907284768212,0.8455547094345093,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.016688132413767,0.20338983050847456,0.8285719752311707,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.011046521990823278,0.1724137931034483,0.7911762595176697,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.11550136590173334,0.3902439024390244,0.8652905821800232,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.08888641629181139,0.4,0.8596739768981934,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.1033270640721972,0.3703703703703703,0.8984432220458984,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.01119609575761098,0.22916666666666669,0.8281479477882385,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.006912313052179882,0.18644067796610173,0.7723730802536011,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.013243489673261997,0.23529411764705882,0.8369953632354736,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.008367646333598534,0.1984732824427481,0.8079347610473633,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.07037122312865857,0.23463687150837992,0.8555206060409546,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.02990065681007663,0.2839506172839506,0.8416376113891602,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.053368054729676546,0.21890547263681592,0.7872202396392822,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.14727622600648374,0.4123711340206186,0.877703070640564,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.00647413492355646,0.1648351648351648,0.7826704382896423,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.33990330592058093,0.6666666666666666,0.927240252494812,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.2764310920972078,0.5555555555555555,0.9281774163246155,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.017212856117174328,0.31428571428571433,0.8059231042861938,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0,0.09090909090909091,0.7821891903877258,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.14991569670902274,0.34722222222222227,0.8327518701553345,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24635472234980804,0.5205479452054794,0.8926095962524414,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.13949664827772282,0.3333333333333333,0.8856680989265442,
how to restart dify,how to restart dify,0.020685774066901856,0.2222222222222222,0.7836672067642212,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.009488396994597454,0.22857142857142856,0.827768087387085,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.08768835437323699,0.4444444444444444,0.8930901288986206,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.31623836203959726,0.5483870967741936,0.9213103652000427,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.015109902622889722,0.31578947368421056,0.8380624651908875,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.01072729578278731,0.39215686274509803,0.8334846496582031,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.17671070634344607,0.6108374384236454,0.8753054141998291,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.2905796791333594,0.6181818181818183,0.9080972671508789,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.4733265841192936,0.7352941176470589,0.9523915648460388,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.26027262065489426,0.44025157232704404,0.8742993474006653,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2813527483868285,0.47407407407407404,0.8964213132858276,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.13814079923480746,0.4017094017094017,0.8511859178543091,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.11599653233377441,0.39344262295081966,0.8867113590240479,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.2437223192637077,0.5714285714285715,0.8936366438865662,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.12654134394857872,0.34375,0.8594852089881897,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.497358693620386,0.7586206896551724,0.9466612935066223,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6599364505243985,0.8695652173913043,0.9702302813529968,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.05798438225089746,0.45783132530120485,0.9075403809547424,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.20852536458170653,0.49411764705882355,0.9002532362937927,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.0142544018100006,0.5454545454545454,0.9068511724472046,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.017464274010536726,0.18181818181818182,0.8278306126594543,
"I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. W","I want to publish my plugin to the Marketplace, but I failed the review because my plugin was flagged as 'not unique'. What are the specific requirements for plugin uniqueness according to the guidelines, and what should I do if I still believe my plugin adds value? Additionally, if I later want to distribute an internal version of the same plugin within my company without Marketplace review, which publishing method should I use, and what file format will be generated?",0.06725112144167947,0.3529411764705883,0.8413684964179993,
"I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to referenc","I am developing a plugin that uses a third-party API (Slack). According to the Privacy Guidelines, do I need to reference Slack's privacy policy? What about the Contributor Covenant — am I allowed to use Slack's logo in my plugin icon? Also, if my plugin only works with Slack, do I need to provide a separate support channel?",0.12911615195387857,0.3809523809523809,0.8659653067588806,
"According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If","According to the Plugin Development Guidelines, what are the restrictions on splitting a plugin into multiple parts? If I have a plugin that offers both text generation and embedding via the same API, can I submit them as two separate plugins? Also, what does the uniqueness requirement say about this? If I still decide to submit two, what might happen during review?",0.11609050832641574,0.2909090909090909,0.8591300249099731,
How I can create new workflow in Dify?,How I can create new workflow in Dify?,0.1308684318566622,0.32432432432432434,0.8349543213844299,
I want configure schedule trigger. How?,I want configure schedule trigger. How?,0.15860173783106782,0.3333333333333333,0.8235124945640564,
How webhook trigger work?,How webhook trigger work?,0.08932779366786328,0.3291139240506329,0.8743893504142761,
Can I send HTTP request inside a workflow?,Can I send HTTP request inside a workflow?,0.06713150412707802,0.358974358974359,0.849150538444519,
How to connect an external knowledge base with API?,How to connect an external knowledge base with API?,0.04355151381444061,0.23170731707317074,0.8009635806083679,
Import data from Notion into the knowledge-base,Import data from Notion into the knowledge-base,0.11394582234902077,0.40625,0.8565898537635803,
What indexing methods does Dify support?,What indexing methods does Dify support?,0.042621964935530714,0.4186046511627907,0.8472474813461304,
How chunking and cleaning work in Dify?,How chunking and cleaning work in Dify?,0.015527625704442521,0.16774193548387095,0.8069359660148621,
What about retrieval quality in Dify?,What about retrieval quality in Dify?,0.021539989198463092,0.25,0.812050461769104,
How to run Dify Docker Compose?,How to run Dify Docker Compose?,0.03986403148148863,0.3006535947712418,0.8433801531791687,
