id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.11610739234887411,0.26262626262626265,0.8463878035545349,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,0.026823038683298234,0.3404255319148936,0.8774638175964355,
how can users interact with provider models?,how can users interact with provider models?,0.05387286704311607,0.29333333333333333,0.8537490963935852,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.35953751064318185,0.6394557823129251,0.9125655889511108,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.18094974989185938,0.45751633986928103,0.8751237392425537,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.010145647078905522,0.16923076923076924,0.7899383306503296,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.0123723484793573,0.225,0.8141589164733887,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.0028050669741011783,0.10256410256410256,0.7751598954200745,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.029628348776325256,0.23404255319148937,0.8229039907455444,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.026928609549161802,0.25210084033613445,0.8092737793922424,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.014913169374336992,0.23255813953488375,0.813822865486145,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.023103257620595934,0.6857142857142857,0.8946291208267212,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.036391385289639915,0.25882352941176473,0.8252919912338257,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.05650919879628649,0.2112676056338028,0.8068134188652039,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.1646492726754348,0.5306122448979592,0.8374041318893433,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.011784391003352135,0.21505376344086022,0.8299350142478943,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.00652716977680435,0.2727272727272727,0.7890857458114624,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.11900097327512942,0.37209302325581395,0.8720443248748779,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.011654426310692193,0.23913043478260868,0.7948185801506042,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.08892014615543031,0.31067961165048535,0.8804351687431335,
