id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.07589335653087212,0.3206106870229008,0.8497164845466614,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104763388633728,
how can users interact with provider models?,how can users interact with provider models?,0.06935906302350749,0.23255813953488372,0.8159096837043762,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.23553569234463365,0.3913043478260869,0.8547799587249756,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.11298220284560967,0.39726027397260266,0.8451183438301086,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.011605283633442206,0.1774193548387097,0.7807847261428833,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.03723652130404799,0.19417475728155342,0.8141589164733887,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.001086101765603681,0.08571428571428572,0.7657480239868164,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.1090812256505441,0.4044943820224719,0.866101086139679,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.011193188249940048,0.1857142857142857,0.815828263759613,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.06029726462728003,0.23899371069182393,0.7756184935569763,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.023103257620595934,0.6857142857142857,0.8946291208267212,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.09251573712692474,0.3181818181818182,0.8506433367729187,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.060268079478301706,0.23999999999999996,0.819351315498352,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.16751381228803153,0.5306122448979592,0.8396960496902466,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.01320096313071381,0.21176470588235294,0.8143101334571838,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.010752306458772226,0.26229508196721313,0.8129606246948242,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.012640956753821412,0.16666666666666669,0.8261393308639526,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.011814317672763275,0.1978021978021978,0.7848939895629883,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.07959505450262194,0.3259259259259259,0.8596587777137756,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.0637419242263119,0.33333333333333337,0.8543974161148071,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.053318803410153694,0.3176470588235294,0.8088358640670776,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.06590398075139346,0.33128834355828224,0.8277766704559326,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.009422839325556579,0.16793893129770993,0.8112277388572693,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.33990330592058093,0.6666666666666666,0.927240252494812,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.17715600161401965,0.5416666666666666,0.9080650210380554,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.009954893279291863,0.21686746987951805,0.7930567860603333,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.035345481163747965,0.5500000000000002,0.9059072136878967,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.13081869445348632,0.32,0.8397008776664734,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24180235358099264,0.5,0.8858771324157715,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.09799161222812973,0.225,0.8358467221260071,
how to restart dify,how to restart dify,0.09348998462584433,0.28,0.843458890914917,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.009488396994597454,0.22857142857142856,0.8277681469917297,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,2.708315939533232e-09,0.3,0.8390592336654663,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.3614199371468893,0.6984126984126985,0.928877055644989,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.2019468878796063,0.5,0.8618661165237427,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.05204569898227976,0.3913043478260869,0.8394619822502136,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.12545285655942692,0.32051282051282054,0.833884060382843,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.2944458414713363,0.6296296296296297,0.9053053855895996,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.46069315166280084,0.7246376811594203,0.949286699295044,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.3232128616471919,0.46451612903225803,0.8854802846908569,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.14168578192464623,0.36111111111111116,0.8516165614128113,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.17810171311047468,0.42592592592592593,0.8716873526573181,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.09387258407009795,0.32000000000000006,0.8738812804222107,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.043668675177860126,0.2857142857142857,0.8497302532196045,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.3282895348681622,0.5675675675675677,0.911238968372345,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.00955164359596683,0.15789473684210525,0.8089883923530579,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.1265482292668962,0.3728813559322034,0.8305637836456299,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6599364505243985,0.8695652173913043,0.9702302813529968,
"If a plugin does not collect any personal data directly, does the developer still need to check third-party services for","If a plugin does not collect any personal data directly, does the developer still need to check third-party services for data collection?",0.059551802606724845,0.4406779661016949,0.8733736276626587,
"What command generates a key pair for signing plugins, and what files are created?","What command generates a key pair for signing plugins, and what files are created?",0.1743988338080954,0.6410256410256411,0.9010530114173889,
What environment variables must be configured in the plugin_daemon container to enable third-party signature verificatio,What environment variables must be configured in the plugin_daemon container to enable third-party signature verification?,0.07758410052509766,0.5483870967741935,0.919445276260376,
What command should be used to restart Dify after configuring third-party signature verification?,What command should be used to restart Dify after configuring third-party signature verification?,0.03250804687495712,0.3050847457627119,0.7944573163986206,
