id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.05778746288467272,0.24742268041237114,0.809592068195343,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,0.026823038683298234,0.3404255319148936,0.8774638175964355,
how can users interact with provider models?,how can users interact with provider models?,0.15183915599806677,0.5526315789473684,0.8962357640266418,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.24955794855381766,0.39160839160839156,0.8630685806274414,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.034857269541156005,0.3246753246753247,0.8209861516952515,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.010876262706539134,0.12598425196850394,0.7926319241523743,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.025760480618592565,0.17977528089887643,0.7836143970489502,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.00908955040194452,0.15151515151515152,0.8170787692070007,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.12165047645922468,0.4096385542168675,0.837706983089447,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.028511935369852966,0.3559322033898305,0.8650341033935547,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.01037897898271628,0.2300884955752212,0.7945247888565063,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.023103257620595934,0.6857142857142857,0.8946290612220764,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.18031307339768168,0.4418604651162791,0.8771560788154602,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.04238886382822642,0.25,0.8269749879837036,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.10422146440094446,0.37735849056603776,0.9007095098495483,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.006775934643025558,0.2298850574712644,0.8199540972709656,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.010676812673337987,0.1518987341772152,0.7715485692024231,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.1578808087932534,0.409090909090909,0.8862693905830383,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.05767310722249436,0.15503875968992248,0.7793866395950317,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.06378458540297335,0.2588235294117647,0.8417811989784241,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.11964439325655692,0.2567567567567568,0.8334668874740601,
