id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.07513484699362115,0.2637362637362637,0.8543162941932678,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104764580726624,
how can users interact with provider models?,how can users interact with provider models?,0.051971402802289526,0.2077922077922078,0.8245460987091064,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.012873994524187941,0.1971830985915493,0.7973067164421082,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.026144542962729892,0.26573426573426573,0.8150076270103455,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.014332784745957455,0.2268041237113402,0.8230388164520264,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.016246732994565433,0.2608695652173913,0.8352715969085693,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.0033634122623511327,0.12195121951219513,0.758565366268158,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.04483438458146023,0.23880597014925375,0.8274295926094055,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.022937952462562982,0.2206896551724138,0.8059355616569519,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.011893260654533212,0.15584415584415587,0.7763378024101257,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.03177591562809596,0.606060606060606,0.8898055553436279,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.014488779606402429,0.29473684210526313,0.8343343138694763,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.037291744329974605,0.23728813559322032,0.8167542219161987,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.07021248916820097,0.36,0.8209906220436096,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.008846252085530117,0.24137931034482757,0.8516302108764648,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.03101533120801308,0.39999999999999997,0.8302938938140869,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",6.1216861615224875e-15,0.07142857142857142,0.6882147192955017,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.007909412031954055,0.18487394957983194,0.8087904453277588,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.011439974352044208,0.14141414141414144,0.7960918545722961,
