id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.0836559239361185,0.2580645161290323,0.8337660431861877,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104763388633728,
how can users interact with provider models?,how can users interact with provider models?,0.07093294273480538,0.27999999999999997,0.8165122270584106,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.19822051958137876,0.38620689655172413,0.8535726070404053,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.08315624637601897,0.25766871165644173,0.8187390565872192,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.02301939132249632,0.25,0.8316450715065002,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.03881078369703231,0.28,0.839837908744812,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.004041030099313259,0.11627906976744187,0.7724930047988892,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.1120813508554922,0.2782608695652174,0.8424301147460938,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.02886498358816319,0.3305785123966943,0.8340597748756409,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.00538960850228029,0.15602836879432624,0.7559025287628174,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.023103257620595934,0.6857142857142857,0.8946291208267212,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.012365900998929279,0.2637362637362637,0.8326336741447449,
