id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.031079621216594303,0.2988505747126437,0.8377122282981873,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104764580726624,
how can users interact with provider models?,how can users interact with provider models?,0.0675077004601003,0.30927835051546393,0.8251321315765381,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.2578450300379553,0.4444444444444445,0.8711603283882141,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.266384830631209,0.5485714285714285,0.9054592251777649,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.031747005398582405,0.25396825396825395,0.8488622307777405,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.012653299443953998,0.1523809523809524,0.7841650247573853,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.006427096006550341,0.12195121951219513,0.7693893313407898,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.009340535903300806,0.15172413793103445,0.7607424259185791,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.01212266356223019,0.21212121212121213,0.8037104606628418,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.0064604301441335615,0.1437908496732026,0.7831598520278931,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.023103257620595934,0.6857142857142857,0.8946291208267212,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.12996062828787772,0.4599999999999999,0.9098379611968994,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.07626255045167067,0.30188679245283023,0.8328657150268555,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.15334753676242635,0.41791044776119407,0.8751190900802612,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.011473843534478907,0.2222222222222222,0.8488476872444153,
