id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.037980672238762926,0.23529411764705882,0.826359748840332,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,0.026823038683298234,0.3404255319148936,0.8774638175964355,
how can users interact with provider models?,how can users interact with provider models?,0.06505141670829621,0.2935779816513761,0.8563912510871887,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.46143617970347994,0.6857142857142857,0.9271923899650574,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.016604510771999616,0.20224719101123595,0.7889253497123718,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.027983815839672035,0.28915662650602403,0.8412051200866699,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.01390253399477672,0.21686746987951808,0.8133541345596313,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.0034732303411811687,0.12048192771084339,0.7649970650672913,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.03053480995374603,0.17204301075268816,0.8103685975074768,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.025983261971282434,0.29787234042553185,0.83347487449646,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.005034706048148382,0.13138686131386862,0.7552672624588013,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.021729983079834318,0.6666666666666666,0.8439253568649292,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.058200981473438815,0.3076923076923077,0.834549605846405,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.07951498696657558,0.2803738317757009,0.8425968289375305,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.1646492726754348,0.5306122448979592,0.8374041318893433,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.003721265541926604,0.18320610687022898,0.8151999115943909,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.027131232720274557,0.22764227642276422,0.8323479890823364,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.015318500535118459,0.19444444444444445,0.8397102355957031,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.04215549933898115,0.17341040462427745,0.7960763573646545,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.012301869331159674,0.15999999999999998,0.8103718161582947,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.021429804922120235,0.2441860465116279,0.8272332549095154,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.035095422818419264,0.2198952879581152,0.7976781725883484,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.18845958046394773,0.5833333333333334,0.8874726891517639,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.11663761232427024,0.3669724770642202,0.8337792754173279,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.2746478265715413,0.6101694915254238,0.912846565246582,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.24387075913471443,0.608695652173913,0.9305984377861023,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.01608898659758611,0.23188405797101447,0.8062083721160889,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.15415064977510756,0.8108108108108109,0.9215461611747742,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.2067315696581764,0.4173913043478261,0.8581304550170898,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.24470637680282292,0.5783132530120482,0.9245156049728394,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.11376242465944274,0.336283185840708,0.877135157585144,
how to restart dify,how to restart dify,0.2533922732210082,0.5090909090909091,0.8768404126167297,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.015431122358630244,0.30476190476190473,0.8465221524238586,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,0.0786632387311625,0.4444444444444444,0.887490451335907,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.43048602733507124,0.7096774193548386,0.9323534369468689,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.060482794020629435,0.4337349397590361,0.8733130097389221,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.01072729578278731,0.39215686274509803,0.8334846496582031,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.16520757137818326,0.576271186440678,0.8754569292068481,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.039345357645018446,0.3272727272727273,0.852294921875,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.31501842659655177,0.463768115942029,0.8984997868537903,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.3310030213126316,0.4713375796178344,0.9037675857543945,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.2813527483868285,0.47407407407407404,0.8952202796936035,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.12680988350450748,0.3097345132743363,0.8464822769165039,
"During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already c","During the Marketplace review, a reviewer asked me to fix the `plugin_unique_identifier is not valid` error. I already changed the `author` field in both YAML files, but the error persists. The CLI packaging command still produces a file with the old author. What did I forget to do after editing the YAML files? Also, how can I verify that the packaged file contains the corrected author without installing it?",0.07977513150966127,0.3576158940397351,0.8796136379241943,
can I sell my plugin and buy someone else's on the Dify Marketplace?,can I sell my plugin and buy someone else's on the Dify Marketplace?,0.038827898113592996,0.25,0.829970121383667,
"if my plugin collects data, is it necessary to report it?","if my plugin collects data, is it necessary to report it?",0.05083785901597316,0.3283582089552239,0.8483765125274658,
What types of images are not allowed for plugin icons?,What types of images are not allowed for plugin icons?,0.25888630848669936,0.5806451612903226,0.9233500361442566,
"According to the guidelines, what must a privacy policy for a plugin contain?","According to the guidelines, what must a privacy policy for a plugin contain?",0.3948129385920502,0.7586206896551724,0.920330822467804,
What is the definition of 'personal data' provided in the guidelines?,What is the definition of 'personal data' provided in the guidelines?,0.6599364505243985,0.8695652173913043,0.9702302813529968,
