id,query,bleu,rougeL,bertscore_f1,note
what kind of structure should the Agent Strategy Plugin have,what kind of structure should the Agent Strategy Plugin have,0.040793521597572234,0.2727272727272727,0.8314744830131531,
what language can the Agent Strategy Plugin be made in?,what language can the Agent Strategy Plugin be made in?,2.779241217610964e-19,0.05128205128205127,0.7104763388633728,
how can users interact with provider models?,how can users interact with provider models?,0.1622657071621391,0.5116279069767442,0.8608086109161377,
"what is a data source plugin, what are they?","what is a data source plugin, what are they?",0.055770792391292526,0.28571428571428575,0.796999454498291,
is it possible to make plagiarism for slack and how does it work in general?,is it possible to make plagiarism for slack and how does it work in general?,0.07790213420585008,0.18461538461538463,0.7564406991004944,
"if I need dify to react to some external influences, what do I need to do?","if I need dify to react to some external influences, what do I need to do?",0.011783405206482455,0.17699115044247787,0.803270161151886,
what are the requirements for working with local source code if I have a mac,what are the requirements for working with local source code if I have a mac,0.004450214275471517,0.10666666666666667,0.7668197751045227,
"do I need any databases for working with local source code, and if so, which ones and how to install them","do I need any databases for working with local source code, and if so, which ones and how to install them",0.003121198858359288,0.14814814814814817,0.7678409814834595,
why do we need workers and how to run it on Windows?,why do we need workers and how to run it on Windows?,0.0305477813904393,0.22680412371134018,0.8277938365936279,
I'm making a back and I want to deploy the front from docker how to do this,I'm making a back and I want to deploy the front from docker how to do this,0.11363680939673716,0.30534351145038163,0.8452407121658325,
how to open the front after its local deployment and generally how to understand that everything is successful,how to open the front after its local deployment and generally how to understand that everything is successful,0.016952707579135296,0.23684210526315788,0.8046541810035706,
which variable templates have already been pre-configured,which variable templates have already been pre-configured,0.01763647856350297,0.6666666666666666,0.8196569085121155,
I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from,"I want to assemble several plugins into one package. The documentation says that it is possible to add a dependency from GitHub. What exactly should the command look like to add such a plugin, and what is the format of this link?",0.025990000031593793,0.26530612244897955,0.809876561164856,
how difficult is it to connect your model to Dify? What is the minimum thing to do,how difficult is it to connect your model to Dify? What is the minimum thing to do,0.004840372350439071,0.15189873417721517,0.7853087186813354,
I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response,I have a Chatflow type application in Dify. I'm writing a plugin that should trigger this application and get a response. Which interface should I use in the plugin code?,0.176541262297335,0.5263157894736842,0.8257514834403992,
What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to p,What is the difference between calling a Workflow application and calling a Chat application in a plugin? Do I need to pass the conversation_id or not?,0.005910446680879595,0.26666666666666666,0.832078218460083,
I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept,I need to briefly retell a long text in the plugin. Is there a special method for summation in Dify? What does it accept and what does it return?,0.01026672805036517,0.14084507042253522,0.7712176442146301,
"What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format","What parameter should I pass when calling Speech2Text? I have an audio file, but I'm not sure about the format",0.0009287064406022147,0.19999999999999998,0.736686646938324,
"There is a dialog with the user, and I want to extract specific data from it, how?","There is a dialog with the user, and I want to extract specific data from it, how?",0.012423558593884993,0.2051282051282051,0.8232524394989014,
"I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case,","I see that there are two types of nodes — ParameterExtractor and QuestionClassifier. How do they differ? In which case, which one should I use?",0.11795804135729102,0.37735849056603776,0.8612929582595825,
I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. Wh,"I developed a custom model based on Xinference and want to package it as a Bundle to distribute via Dify Marketplace. What types of dependencies are supported when adding a plugin to a Bundle, and which type is suitable for my case? Where in the Bundle project do I specify dependencies?",0.08146472314307675,0.31868131868131866,0.8430082201957703,
"In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured dat","In my plugin, I need to first invoke a Chatflow application to process a user's request, and then extract structured data from the response using the Parameter Extractor node. What entry points and methods exist in Dify for these operations?",0.09533495853427354,0.30927835051546393,0.8605725765228271,
"When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are","When invoking an LLM via reverse invocation, I want to pass parameters like temperature, top_p, and max_tokens. What are their names inside completion_params? Also, what other predefined parameter templates exist according to the general model specification?",0.10829647914087483,0.6756756756756757,0.8920966982841492,
"I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method sh","I have a plugin that needs to call an existing tool installed in my Workspace, like a Google search tool. What method should I use and what parameters do I need to pass?",0.010549863694236957,0.21138211382113817,0.8003292083740234,
"When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec does","When calling a custom tool (API tool) via reverse invocation, how is the `tool_name` determined if the OpenAPI spec doesn't have an `operation_id`?",0.18673026059983527,0.5245901639344261,0.9108821153640747,
"After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And wh","After creating a plugin project, what file do I need to copy and edit to set environment variables like API keys? And what two values do I need from the Dify dashboard to debug my plugin remotely?",0.1387568994489208,0.41025641025641024,0.9108973145484924,
What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,What is the purpose of the 'Extensions' plugin type? Where can I learn more about it?,0.012819825042984193,0.22857142857142856,0.7994925379753113,
I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,I want to create a custom reasoning strategy for an autonomous agent. Which plugin type should I use?,0.2140004728622147,0.7777777777777778,0.9442232251167297,
Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user sel,Where can I find the list of predefined parameter templates like temperature and max_tokens? And how do I let a user select a model in a tool's YAML?,0.2646331613796531,0.5048543689320388,0.8493229746818542,
I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,I have the error 'plugin_unique_identifier is not valid' when installing the plugin - what to do,0.15865603887441074,0.4,0.8607556819915771,
"I want to install plugins without a verified signature, how can this be fixed and is it possible at all","I want to install plugins without a verified signature, how can this be fixed and is it possible at all",0.27927203502911646,0.40625,0.9257474541664124,
how to restart dify,how to restart dify,0.04209313835422283,0.18181818181818182,0.8236739635467529,
why do I need Plugin Auto-PR at all?,why do I need Plugin Auto-PR at all?,0.01927114130150257,0.3055555555555556,0.818496584892273,
What is the name of the workflow file that should be created in the .github/workflows directory?,What is the name of the workflow file that should be created in the .github/workflows directory?,2.708315939533232e-09,0.3,0.8390592336654663,
why pack a local file into a plugin at all?,why pack a local file into a plugin at all?,0.012353916012569018,0.18181818181818182,0.8037957549095154,
"After packaging the plugin, how do I install it into a Dify Workspace using the local file?","After packaging the plugin, how do I install it into a Dify Workspace using the local file?",0.02017045460031804,0.30303030303030304,0.8390995860099792,
What are the three ways to publish a Dify plugin?,What are the three ways to publish a Dify plugin?,0.22757415109773696,0.4888888888888889,0.8849351406097412,
What are the steps to publish a plugin to the Dify Marketplace?,What are the steps to publish a plugin to the Dify Marketplace?,0.0483216949016798,0.396694214876033,0.8356617093086243,
Where should I upload the packaged .difypkg file when submitting to the Marketplace?,Where should I upload the packaged .difypkg file when submitting to the Marketplace?,0.04216557628613912,0.3225806451612903,0.8511255979537964,
How can users install a plugin that is published on a personal GitHub repository?,How can users install a plugin that is published on a personal GitHub repository?,0.022974067270169193,0.3111111111111111,0.8502058982849121,
I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow u,"I want to automate the submission of my plugin to the Dify Marketplace using GitHub Actions. The auto-publish workflow uses the `author` field from `manifest.yaml` to determine the target folder in the `dify-plugins` repository. What happens if my GitHub username differs from the `author` field? Also, what is the branch naming convention, and what is the timeout for PR review comments before the PR is considered stale?",0.27646752543499276,0.3971631205673759,0.8589774966239929,
"I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 da","I submitted a plugin to the Marketplace, but my PR was closed because I didn't respond to review comments for over 30 days. The documentation says I need to create a new PR. Before re‑submitting, I want to test the plugin locally. However, when I try to install the local `.difypkg` file, I get a `plugin_unique_identifier is not valid` error. What two fields must I change to fix this error, and why is the closed PR action irreversible?",0.24538996737132057,0.42748091603053434,0.8922090530395508,
"I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub reposit","I don't want to use the Marketplace; instead, I want users to install my plugin directly from my personal GitHub repository. However, I still want to automate the packaging and versioning. The auto-publish workflow is designed for the Marketplace (it creates a PR to `langgenius/dify-plugins`). Can I reuse that workflow to push the `.difypkg` file to my own repository instead? If not, what is the minimal change to the workflow to make it push to my personal repo and skip PR creation?",0.14635307962287097,0.3493449781659389,0.851594865322113,
